@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,0.7,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,1,0,0,0,0,0.04,0.14,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.29,0.24,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,1480,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0.07,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,0.99,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.28,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.07,1,1,?
SF,1180,2447,1,0,0,1,0,0.04,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.25,0.15,0.03,0,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
SF,0,4,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.09,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.08,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.11,1,1,?
S0,0,0,0,1,1,0.12,0.16,1,1,?
RSTO,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.19,0.05,1,1,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
SF,1032,0,0,0,0,1,0,0.01,0,?
REJ,0,0,0,0,0,0.12,0.08,0,0,?
S0,0,0,0,1,1,0.1,0.14,1,1,?
REJ,0,0,0,0,0,0.09,0.07,0,0,?
S0,0,0,0,1,1,0.1,0.08,1,1,?
S0,0,0,0,1,1,0.29,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.09,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
RSTO,0,0,0,0,0,0.02,0.07,0,0,?
SF,6,109,0,0,0,0.33,1,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
SF,1,0,0,0,0,0.41,0.11,0,0,?
SF,1,0,0,0,0,0.21,0.1,0,0,?
S0,0,0,0,0.96,0.88,0.26,0.19,1,1,?
REJ,0,0,0,0,0,0.01,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,0.95,1,0.4,0.2,1,1,?
S0,0,0,0,1,1,0.13,0.07,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
RSTO,0,0,0,0,0,0.09,0.08,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.05,1,1,?
S0,0,0,0,1,1,1,0,0.98,0.96,?
SF,520,0,0,0,0,1,0,0,0,?
RSTR,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
REJ,0,0,0,0.08,0,0,1,0.11,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
REJ,0,0,0,0.07,0,0,1,0.04,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.56,0.12,0.16,0,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.1,0.07,0,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.25,0.05,1,0.98,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.08,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
REJ,0,0,0,0,0,0.14,0.05,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
RSTR,54540,8314,1,0,0,1,0,0,0,?
REJ,0,0,0,0.07,0,0,1,0.07,0,?
SF,1,0,0,0,0,0.9,0.2,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.28,0.2,1,1,?
REJ,0,0,0,0.08,0,0,1,0.07,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.19,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.22,0.07,1,1,?
REJ,0,0,0,0,0,0.12,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.1,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.2,0.06,1,1,?
REJ,0,0,0,0.08,0,0,1,0.06,0,?
REJ,0,0,0,0,0,0.01,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.15,0.15,0.16,0,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0.15,0,0.02,1,0.02,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.46,0.21,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.08,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.07,0.05,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1196,2449,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.35,0.17,1,1,?
S0,0,0,0,1,1,0.14,0.04,1,1,?
S0,0,0,0,1,1,0.2,0.07,1,1,?
S0,0,0,0,1,1,0.21,0.15,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.2,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.64,0.18,1,0.98,?
S0,0,0,0,1,0.91,1,0,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTO,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.08,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.05,0.98,1,?
S0,0,0,0,1,1,0.4,0.33,1,1,?
S0,0,0,0,1,1,0.23,0.05,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,28,0,0,0,0,1,0,0.02,0,?
SF,207,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0.05,0,0,1,0.08,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
REJ,0,0,0,0.1,0,0,1,0.11,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,1,0,0,0,0,0.08,0.27,0.1,0,?
REJ,0,0,0,0,0,0.06,0.08,0,0,?
S0,0,0,0,1,1,0.11,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.2,0.6,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.12,0,0,1,0.14,0,?
S0,0,0,0,1,1,0.39,0.1,1,1,?
S0,0,0,0,1,1,0.33,0.33,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
SF,1209,2449,1,0,0,1,0,0.01,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.31,0.08,1,1,?
SF,1,0,0,0,0,0.04,0.28,0.1,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.09,1,1,?
SF,39,131,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
RSTOS0,0,0,0,0.76,0.5,0.1,0.43,0.06,0.5,?
SF,1,0,0,0,0,0.86,0.07,0.05,0,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,0,91,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0.04,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.67,0.67,1,1,?
RSTO,0,0,0,0,0,0.01,0.06,0,0,?
S0,0,0,0,1,1,0.35,0.15,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.07,1,1,?
RSTOS0,0,0,0,0.64,0.5,0.01,0.42,0.54,0.5,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
SF,1229,2449,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.07,1,1,?
S0,0,0,0,0.99,1,0.09,0.06,1,1,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,0.99,1,0.15,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0,0,0.14,0.06,0,0,?
S0,0,0,0,1,1,0.15,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
S0,0,0,0,1,1,0.15,0.23,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SF,28,0,0,0.88,0,0.12,0.06,0.09,0,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.27,0.06,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.28,0.06,1,1,?
S0,0,0,0,1,1,0.37,0.21,1,1,?
S0,0,0,0,1,1,0.08,0.04,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.31,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,1480,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.1,0,0,1,0.1,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
RSTO,0,0,0,0,0,0.07,0.06,0,0,?
SF,28,0,0,0.01,0,0.99,0.03,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTO,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
SF,6,0,0,0.07,0,0,1,0.07,0,?
SF,1,0,0,0,0,0.11,0.17,0,0,?
SH,0,0,0,1,1,1,0,0.97,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
REJ,0,0,0,0,0,0.08,0.08,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.05,0.95,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.04,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0.02,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.43,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,0.99,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,1,0,0,0,0,0.07,0.11,0.05,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.35,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,0.89,0.14,0.09,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.87,0.2,1,1,?
S0,0,0,0,1,1,0.52,0.1,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.07,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.1,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.13,1,1,?
REJ,0,0,0,0.1,0,0,1,0.07,0,?
RSTR,0,0,0,0,0,0.03,0.54,0.01,0,?
S0,0,0,0,1,1,0.04,0.11,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
SF,28,0,0,0,0,1,0,0.02,0,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.12,0.05,0,0,?
REJ,0,0,0,0,0,0,0.06,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0.2,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.6,0.13,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.09,0.08,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.24,0.13,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.13,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.18,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,0,7181,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0.04,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0.06,0,0,1,0.05,0,?
RSTR,0,0,0,0,0,0.25,0.5,0.01,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.11,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.07,1,1,?
SF,1233,2449,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0.04,0,0,1,0.07,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.34,0.17,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,28,0,0,0.72,0,0.28,0.05,0.09,0,?
SF,1480,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.08,0.62,0,0,?
REJ,0,0,0,0,0,0.5,1,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0.09,0,0,1,0.09,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
