@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
REJ,0,0,0,0,0.01,0.06,0,?
SF,12,0,0,0,1,0,0,?
REJ,0,0,0,0,0.14,0.06,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.5,1,0,?
REJ,0,0,0,0,0.5,1,0,?
S0,0,0,0,1,1,0,0,?
S0,0,0,0,1,0.01,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,0.83,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
RSTR,57964,0,1,0,1,0,0,?
RSTR,33580,4380,1,0,1,0,0,?
RSTR,61504,1,1,0.03,1,0,0,?
S0,0,0,0,1,0.02,0.09,0,?
SF,508,0,0,0,1,0,0,?
RSTR,71584,0,1,0.02,1,0,0,?
REJ,0,0,0,0,0.07,0.07,0,?
SF,124,174,0,0,1,0,0,?
SF,8,0,0,0,1,0,0.5,?
REJ,0,0,0,0,0.07,0.05,0,?
S0,0,0,0,1,0.1,0.08,0,?
SF,124,174,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,283618,0,0,0,1,0,0.29,?
RSTO,0,44,0,0,0.5,1,0.03,?
S0,0,0,0,1,0.17,0.07,0,?
S0,0,0,0,1,0.32,0.16,0,?
RSTR,75484,0,1,0,1,0,0,?
SF,283618,0,0,0,1,0,0.3,?
S3,0,44,0,1,1,0,0,?
RSTR,75484,0,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,124,174,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,44,0,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
S0,0,0,0,1,1,0,0,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.14,0.06,0,?
REJ,0,0,0,0,0.19,0.06,0,?
SF,4485,1124,1,0,1,0,0,?
REJ,0,0,0,0,0.09,0.05,0,?
S0,0,0,0,1,0.1,0.1,0,?
S0,0,0,0,1,1,0,0,?
SF,2599,261,1,0,1,0,0,?
SF,28,93,1,0,1,0,0.02,?
SF,165,601,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.15,0.08,0,?
SF,26,157,0,0,1,0,0,?
SF,160,599,1,0,1,0,0,?
RSTO,0,15,0,0.2,0.5,0.75,0.02,?
RSTO,0,0,0,0,0.28,0.08,0,?
REJ,0,0,0,0,0.07,0.07,0,?
SF,26,157,0,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.1,0.08,0,?
S0,0,0,0,0.85,1,0,0,?
S0,0,0,0,1,0.07,0.09,0,?
SF,508,0,0,0,1,0,0,?
RSTR,57964,0,1,0.02,1,0,0,?
S3,0,44,0,1,1,0,0,?
RSTO,0,0,0,0,0.07,1,0,?
SF,1,1,0,0,0.01,1,0,?
REJ,0,0,0,0,1,0,0,?
SF,0,15,0,0,1,0,0,?
RSTR,91544,0,1,0,1,0,0,?
SF,126,174,0,0,1,0,0,?
SF,164,599,1,0,1,0,0,?
SF,31,93,1,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,12,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,74,320,1,0,1,0,0,?
REJ,0,0,0,0,0.1,0.06,0,?
SF,105,146,0,0,0.5,0.5,0,?
S0,0,0,0,1,0.06,0.06,0,?
SF,162,599,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,1,0,0.04,?
SF,28,93,1,0,1,0,0.01,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
SF,18,0,0,0,1,0,1,?
RSTR,2484,0,1,0.01,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1480,0,0,0,1,0,0.53,?
S0,0,0,0,1,0.04,0.06,0,?
RSTO,0,15,0,0,1,0,0.02,?
SF,28,93,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1,1,0,0,0,1,0,?
SF,122,174,0,0,1,0,0,?
S0,0,0,0,1,1,0,0.02,?
S0,0,0,0,1,0.03,0.09,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.1,0.06,0,?
SF,125,174,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.25,1,0,?
REJ,0,0,0,0,0.2,1,0,?
RSTR,72564,0,1,0,1,0,0,?
RSTR,3904,0,1,0.18,1,0,0,?
SF,1,1,0,0,0.02,1,0,?
SF,32,93,1,0,1,0,0.14,?
S0,0,0,0,1,1,0,0,?
RSTO,0,15,0,0.17,1,0,0.02,?
SF,20,0,0,0,1,0,0.25,?
S0,0,0,0,1,0.1,0.05,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0,1,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
SF,48,0,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.08,0.1,0,?
SF,20,0,0,0,1,0,0.25,?
SF,27,93,1,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
RSTR,54540,7300,1,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,28,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
REJ,0,0,0,0,0.09,0.06,0,?
SF,1032,0,0,0,1,0,0,?
SF,26,93,1,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.04,0.08,0,?
RSTR,56504,0,1,0.03,1,0,0,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.05,0.07,0,?
S0,0,0,0,1,0.03,0.06,0,?
REJ,0,0,0,0,0.05,0.08,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,1,0,0.04,?
RSTR,42340,7300,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
RSTR,75484,0,1,0.03,1,0,0,?
SF,1,1,0,0,0,1,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,26,93,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
SF,8,0,0,0,1,0,0.52,?
REJ,0,0,0,0,0,0.07,0,?
REJ,0,0,0,0,0.15,0.08,0,?
SF,54540,8314,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
RSTO,0,15,0,0,1,0,0.02,?
S0,0,0,0,1,0.07,0.06,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0.09,0.07,0,?
S0,0,0,0,1,0,1,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,1,0,0.03,?
SF,20,0,0,0,1,0,0.31,?
RSTO,0,0,0,0,0.03,0.06,0,?
SF,30,217,1,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
SF,50,0,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
REJ,0,0,0,0,0.14,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,26,93,1,0,1,0,0.33,?
SF,0,44,0,0,1,0,0,?
SF,164,599,1,0,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
RSTO,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.02,0.06,0,?
RSTO,0,15,0,0.17,1,0,0,?
S0,0,0,0,1,0.01,0.06,0,?
SF,32,93,1,0,1,0,0,?
RSTO,0,0,0,0,0.06,0.06,0,?
SF,160,597,1,0,1,0,0,?
SF,1,1,0,0,0.01,0.65,0,?
SF,0,44,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.16,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.09,0.06,0,?
SF,32,93,1,0,1,0,0.02,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.09,0.06,0,?
S0,0,0,0,1,0.1,0.06,0,?
RSTO,0,0,0,0,0.22,0.06,0,?
REJ,0,0,0,0,0.05,0.08,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.15,0.07,0,?
SF,2599,293,1,0,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
REJ,0,0,0,0,0.07,0.07,0,?
SF,54540,8314,1,0,1,0,0,?
SF,105,147,0,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
S1,0,0,0,0.32,0.5,0.75,0.02,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,0,15,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,26,93,1,0,1,0,0,?
S0,0,0,0,1,0.08,0.09,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,44,192,0,0,0.2,0.8,0,?
SF,163,599,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.08,0.06,0,?
RSTR,72564,0,1,0,1,0,0,?
SF,154,593,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S3,1,15,0,1,1,0,0,?
SF,26,157,0,0,1,0,0,?
SF,125,174,0,0,1,0,0,?
SF,164,599,1,0,1,0,0,?
REJ,0,0,0,0,0.08,0.07,0,?
RSTO,0,36,1,0,0.5,1,0.03,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
RSTR,3904,0,1,0.29,1,0,0,?
S0,0,0,0,1,0.03,0.09,0,?
SF,12,0,0,0,1,0,0.15,?
RSTR,32120,2920,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
S0,0,0,0,1,0.05,0.06,0,?
S0,0,0,0,1,1,0,0.04,?
SF,0,15,0,0,1,0,0,?
SF,1,1,0,0,0.02,1,0,?
SF,28,93,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
RSTO,0,36,1,0,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,1,0,0,?
SF,12,0,0,0,1,0,0.18,?
S0,0,0,0,1,1,0,0,?
SF,32,93,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,0,0,0,0.11,1,0,0.02,?
SF,2599,293,1,0,0.75,0.5,0,?
S0,0,0,0,1,0.3,0.07,0,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
RSTR,72564,0,1,0,1,0,0,?
S0,0,0,0,1,0.07,0.05,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0,1,0,?
SF,54540,8314,1,0,1,0,0,?
SF,283618,0,0,0,1,0,0.14,?
RSTR,60884,0,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.08,0,?
REJ,0,0,0,0,0.15,0.06,0,?
SF,1,1,0,0,0.02,0.93,0,?
SF,20,0,0,0,1,0,0.31,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.04,0.07,0,?
REJ,0,0,0,0,1,0,0.04,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.09,0,?
REJ,0,0,0,0,0.12,0.05,0,?
SF,520,0,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
SF,105,146,0,0,1,0,0,?
SF,124,174,0,0,1,0,0,?
RSTO,0,0,0,0,0.09,0.07,0,?
REJ,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,162,599,1,0,1,0,0,?
RSTR,61504,0,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,122,174,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1,1,0,0,0.02,0.35,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,12,0,0,0,1,0,0.11,?
RSTR,72564,0,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.08,0,?
SF,31,93,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.07,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1,1,0,0,0.01,1,0,?
SF,125,174,0,0,1,0,0,?
REJ,0,0,0,0,0.1,0.07,0,?
SF,191,12615,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.06,0,?
S0,0,0,0,1,0.07,0.07,0,?
REJ,0,0,0,0,0.1,0.07,0,?
SF,1,1,0,0,0.01,1,0,?
SF,125,174,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0.33,?
SF,164,601,1,0,1,0,0,?
REJ,0,0,0,0,0,0.08,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.02,?
SF,1,0,0,0,0.1,0.6,0,?
SF,146,650,1,0,1,0,0,?
RSTR,78404,0,1,0,1,0,0,?
REJ,0,0,0,0,0.11,0.05,0,?
SF,36,0,0,0,1,0,0,?
SF,20,0,0,0,1,0,0.26,?
REJ,0,0,0,0.2,1,0,0.02,?
SF,27,93,1,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,1008,0,0,0,1,0,0,?
S0,0,0,0,1,0,1,0,?
RSTO,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.01,0.07,0,?
RSTR,0,0,0,0,1,0,0,?
SF,123,174,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.01,0.06,0,?
RSTR,0,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.04,0.08,0,?
SF,30,93,1,0,1,0,0,?
S0,0,0,0,1,0.03,0.09,0,?
SF,42,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
SF,283618,0,0,0,1,0,0,?
SF,2599,293,1,0,0.75,0.5,0,?
RSTR,72868,0,1,0,1,0,0,?
SF,1,1,0,0,0,1,0,?
SF,0,15,0,0,1,0,0,?
SF,12,0,0,0,1,0,0,?
SF,2599,261,1,0,0.67,0.67,0,?
SF,2599,293,1,0,1,0,0,?
SF,12,0,0,0,1,0,0.12,?
RSTO,0,0,0,0,0.02,0.07,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.04,0.07,0,?
SF,12,0,0,0,1,0,0,?
SF,28,93,1,0,1,0,0.04,?
SF,27,93,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
RSTO,0,0,0,0,0.02,0.08,0,?
REJ,0,0,0,0,0.05,0.07,0,?
S0,0,0,0,1,0.11,0.06,0,?
SF,162,601,1,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
SF,123,174,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
S0,0,0,0,1,0.56,0.33,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.13,0.06,0,?
S0,0,0,0,1,0.06,0.06,0,?
SF,2599,293,1,0,0.67,0.67,0,?
S0,0,0,0,1,0.06,0.06,0,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,516,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
REJ,0,0,0,0,0,0.06,0,?
SF,161,597,1,0,1,0,0,?
RSTR,59424,0,1,0.01,1,0,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,25,157,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.08,0,?
S0,0,0,0,1,0.05,0.07,0,?
S0,0,0,0,1,0.03,0.09,0,?
S0,0,0,0,1,0.01,0.06,0,?
S3,1,15,0,1,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
SF,1032,0,0,0,1,0,0,?
SF,8,0,0,0,1,0,0.62,?
SF,158,595,1,0,1,0,0,?
REJ,0,0,0,0,0.5,1,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,120,174,0,0,1,0,0,?
SF,158,597,1,0,0.5,1,0,?
SF,28,93,1,0,1,0,0,?
REJ,0,0,0,0,1,0,0.03,?
SF,24,109,0,0,0.33,1,0.02,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.12,0.05,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.01,0.07,0,?
RSTO,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1032,0,0,0,1,0,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0.15,0.05,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0.75,0.03,0.06,0,?
SF,123,174,0,0,1,0,0,?
RSTO,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0.01,0.08,0,?
S1,71056,0,0,0.5,1,0,0.14,?
REJ,0,0,0,0,0.1,0.06,0,?
REJ,0,0,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.5,1,0,?
SF,2599,293,1,0,1,0,0,?
SF,32,93,1,0,1,0,0.04,?
REJ,0,0,0,0,0.18,0.05,0,?
RSTR,72564,0,1,0.25,1,0,0,?
RSTO,0,15,0,0.33,1,0,0,?
REJ,0,0,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.12,0.07,0,?
RSTO,0,0,0,0,0.1,0.06,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,1,0,?
SF,12,0,0,0,1,0,0.18,?
REJ,0,0,0,0,0.14,0.06,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,0,44,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
RSTO,0,44,0,0,0.33,1,0.03,?
SF,32,93,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,26,157,0,0,1,0,0,?
SF,30,217,1,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,0.12,0.06,0,?
SF,27,93,1,0,1,0,0,?
S0,0,0,0,1,0.08,0.06,0,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.16,0.06,0,?
REJ,0,0,0,0,0,0.07,0,?
SF,28,103,1,0,1,0,0,?
RSTR,60884,0,1,0.03,1,0,0,?
RSTO,0,0,0,0,0.07,0.06,0,?
SF,156,595,1,0,1,0,0,?
SF,119,174,0,0,1,0,0,?
S0,0,0,0,0.11,1,0,0.02,?
SF,24,715,0,0,0.5,0.75,0,?
S0,0,0,0,0.42,1,0,0.03,?
S0,0,0,0,1,1,0,0.04,?
SF,283618,0,0,0,1,0,0.08,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,0.12,0.06,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,32,93,1,0,1,0,0,?
SF,156,593,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,0,44,0,0,1,0,0,?
RSTO,1352,291,0,0,1,0,0,?
S0,0,0,0,1,0,1,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,0,44,0,0,1,0,0,?
RSTO,0,36,1,0,0.33,1,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.04,0.06,0,?
RSTR,60884,0,1,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,156,595,1,0,1,0,0,?
RSTO,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.08,0,?
S0,0,0,0,1,0.13,0.06,0,?
S0,0,0,0,0.83,0.14,0.06,0,?
S0,0,0,0,1,0.01,0.07,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.13,0.05,0,?
SF,24,574,0,0,0.33,1,0.02,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,173,173,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.11,0.07,0,?
SF,0,44,0,0,0.5,1,0,?
REJ,0,0,0,0,0.01,1,0,?
REJ,0,0,0,0,0.05,0.07,0,?
SF,0,44,0,0,1,0,0,?
SF,122,174,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
RSTO,122,177,0,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
SF,121,188,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0.33,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,30,93,1,0,1,0,0,?
SF,32,93,1,0,1,0,0.03,?
S3,0,44,0,1,1,0,0,?
RSTR,59424,0,1,0.02,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,159,599,1,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,41,0,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
RSTR,62344,0,1,0.01,1,0,0,?
SF,30,93,1,0,1,0,0,?
S0,0,0,0,1,0.07,0.08,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S0,0,0,0,0.78,0.15,0.07,0,?
S0,0,0,0,1,1,0,0,?
RSTR,26604,8314,1,0,1,0,0,?
RSTR,56504,1,1,0,1,0,0,?
S0,0,0,0,1,0.07,0.06,0,?
SF,12,0,0,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
RSTO,0,0,0,0,0.08,0.06,0,?
RSTR,56504,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0,0.07,0,?
RSTO,0,0,0,0,0.05,0.07,0,?
SF,283618,0,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.07,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,1,0,?
SF,1032,0,0,0,1,0,0,?
SF,26,93,1,0,1,0,0,?
REJ,0,0,0,0,0.2,0.8,0.04,?
REJ,0,0,0,0,0.08,0.05,0,?
RSTO,0,44,0,0,0.25,0.75,0.03,?
SF,283618,0,0,0,1,0,0.18,?
RSTO,0,0,0,0,0.3,0.1,0,?
SF,121,174,0,0,1,0,0,?
RSTO,0,0,0,0,0.07,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,1,1,0,0,0.04,0.88,0,?
RSTO,0,0,0,0,0.17,0.05,0,?
SF,12,0,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
S0,0,0,0,1,0.04,0.06,0,?
SF,21,97,0,0.13,0.5,0.75,0,?
SF,122,188,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,0.07,0.07,0,?
S0,0,0,0,1,0.17,0.17,0,?
REJ,0,0,0,0,0.06,0.07,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.03,?
S0,0,0,0,1,0.13,0.06,0,?
SF,28,93,1,0,1,0,0,?
SF,146,146,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,1,1,0,0,0.04,0.87,0,?
REJ,0,0,0,0,0.07,0.07,0,?
S0,0,0,0,0.5,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
RSTR,87164,0,1,0,1,0,0,?
SF,158,597,1,0,1,0,0,?
RSTR,60884,0,1,0.02,1,0,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
S0,0,0,0,1,1,0,0.02,?
RSTO,0,0,0,0,0.62,0.06,0,?
RSTR,57964,1,1,0.03,1,0,0,?
SF,18,0,0,0,1,0,1,?
S0,0,0,0,1,0.12,0.09,0,?
SF,162,599,1,0,1,0,0,?
SF,1,1,0,0,0.03,0.91,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,0.62,0.06,0.06,0,?
S0,0,0,0,1,0.03,0.08,0,?
SF,2599,293,1,0,1,0,0,?
SF,127,174,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
RSTR,60884,1,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.04,0.09,0,?
REJ,0,0,0,0,0.06,0.05,0,?
SF,18,0,0,0,1,0,1,?
REJ,0,0,0,0,0.09,0.07,0,?
S0,0,0,0,1,0.12,0.06,0,?
S0,0,0,0,1,0.14,0.05,0,?
SF,0,15,0,0,1,0,0,?
SF,161,599,1,0,1,0,0,?
S3,1,15,0,1,1,0,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,1,0,0,?
RSTO,0,36,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.03,?
RSTR,72564,0,1,0,1,0,0,?
